Threads_qty;Depth;Elapsed_time;
1;2;0.117465157;
1;3;9.321013654;
1;4;380.305898563;
1;4;381.900450013;
1;4;380.925593776;
20;4;90.977541903;
1;4;382.892311614;
1;4;382.602331637;
1;4;384.525122109;
8;4;98.033008987;
8;4;99.279209856;
8;4;98.953925237;
4;4;135.579784241;
4;4;134.944991575;
4;4;135.555215921;
16;4;102.465610064;
16;4;104.014504887;
16;4;103.687993405;
20;4;93.293360201;
20;4;93.425060400;
20;4;93.447767670;
1;4;384.996024619;
1;4;380.932942854;
1;4;384.575193339;
2;4;227.442032103;
2;4;228.350216241;
2;4;229.013015971;
3;4;174.298172466;
3;4;173.803053400;
3;4;172.049694809;
4;4;134.958747658;
4;4;146.242133874;
4;4;133.569813725;
5;4;123.739075440;
5;4;123.721424002;
5;4;120.693035202;
6;4;122.653080441;
6;4;123.325609178;
6;4;123.407665388;
7;4;102.170447633;
7;4;102.326287775;
7;4;102.674394596;
8;4;102.702821678;
8;4;100.898729436;
8;4;102.050472357;
9;4;106.666831498;
9;4;106.918315931;
9;4;106.992759863;
10;4;94.022658186;
10;4;95.115031482;
10;4;93.061420553;
11;4;93.053195088;
11;4;94.036075746;
11;4;93.398014642;
12;4;97.024390220;
12;4;95.158220351;
12;4;95.547932148;
13;4;96.827740690;
13;4;96.890838350;
13;4;98.245806413;
14;4;100.985664831;
14;4;98.475265248;
14;4;100.317927991;
15;4;103.793738203;
15;4;102.020894537;
15;4;101.445875735;
16;4;104.723474175;
16;4;105.969069429;
16;4;105.745039585;
17;4;109.108897648;
17;4;106.936663555;
17;4;107.050138854;
18;4;111.020616141;
18;4;111.337531232;
18;4;109.263926212;
19;4;111.092679136;
19;4;110.392732780;
19;4;112.206759621;
20;4;93.291812967;
20;4;93.108099985;
20;4;93.843997570;
