Threads_qty;Depth;Elapsed_time;
1;0;0.000895444;
2;0;0.000552101;
3;0;0.000470735;
4;0;0.000955718;
5;0;0.001986095;
6;0;0.000905571;
7;0;0.003360655;
8;0;0.001281181;
9;0;0.001759389;
10;0;0.001089814;
1;1;0.007444104;
2;1;0.003568714;
3;1;0.003148615;
4;1;0.002714757;
5;1;0.002235851;
6;1;0.002187730;
7;1;0.001815332;
8;1;0.002147710;
9;1;0.002287952;
10;1;0.003657134;
1;2;0.057497527;
2;2;0.029078487;
3;2;0.024264352;
4;2;0.027457665;
5;2;0.024499439;
6;2;0.024682076;
7;2;0.024605949;
8;2;0.015571263;
9;2;0.020203252;
10;2;0.024788865;
1;3;2.033754927;
2;3;1.276806164;
3;3;1.006719510;
4;3;0.869841085;
5;3;0.624008586;
6;3;0.620254860;
7;3;0.619872336;
8;3;0.629736045;
9;3;0.689032352;
10;3;0.502614471;
1;4;44.695450462;
2;4;26.154353215;
3;4;21.113273079;
4;4;17.279520401;
5;4;13.754150117;
6;4;13.080515123;
7;4;12.930483642;
8;4;13.284868835;
9;4;13.875836940;
10;4;9.685713881;
1;5;1911.117844960;
2;5;1521.647637665;
3;5;1185.600598641;
4;5;918.637919550;
5;5;662.292978907;
6;5;644.934222425;
7;5;679.322765421;
8;5;675.681674721;
9;5;714.207543320;
10;5;464.307545359;
1;4;418.926235324;
1;4;419.603934884;
1;4;420.158792183;
8;4;98.552673194;
8;4;99.336651215;
8;4;99.496066489;
4;4;135.392164549;
4;4;137.881220136;
4;4;135.843169263;
16;4;103.053449023;
16;4;103.207212195;
16;4;102.651160195;
20;4;94.354946804;
20;4;93.931389835;
20;4;93.693358154;
1;4;422.039437313;
1;4;423.340474498;
1;4;420.038267983;
2;4;224.589509379;
2;4;226.770811227;
2;4;230.561899741;
3;4;170.901259662;
3;4;170.528971342;
3;4;177.669703912;
4;4;133.194794873;
4;4;134.948111815;
4;4;133.725012832;
5;4;121.054371011;
5;4;119.845575457;
5;4;121.138987748;
6;4;118.992988735;
6;4;120.403135772;
6;4;119.629402012;
7;4;100.000256299;
7;4;100.141582806;
7;4;100.348089576;
8;4;99.570538755;
8;4;99.372605173;
8;4;100.045205443;
9;4;107.867247420;
9;4;107.360263313;
9;4;103.970940783;
10;4;92.366692724;
10;4;92.688409597;
10;4;94.785610783;
11;4;91.790792833;
11;4;93.598802032;
11;4;95.419867503;
12;4;93.577338570;
12;4;92.579574079;
12;4;93.244679995;
13;4;98.872545619;
13;4;102.177895406;
13;4;96.471347149;
14;4;97.707730391;
14;4;98.322296158;
14;4;99.151031976;
15;4;104.658339849;
15;4;101.902564133;
15;4;100.094890178;
16;4;103.483010284;
17;4;104.686746293;
17;4;109.094489924;
17;4;107.687992691;
18;4;112.401899205;
18;4;108.668016696;
18;4;109.315883351;
19;4;112.697992892;
19;4;113.694769957;
19;4;115.179480882;
20;4;92.791616656;
20;4;93.651292504;
20;4;93.455689983;
