Threads_qty;Depth;Elapsed_time;
1;0;0.000895444;
2;0;0.000552101;
3;0;0.000470735;
4;0;0.000955718;
5;0;0.001986095;
6;0;0.000905571;
7;0;0.003360655;
8;0;0.001281181;
9;0;0.001759389;
10;0;0.001089814;
1;1;0.007444104;
2;1;0.003568714;
3;1;0.003148615;
4;1;0.002714757;
5;1;0.002235851;
6;1;0.002187730;
7;1;0.001815332;
8;1;0.002147710;
9;1;0.002287952;
10;1;0.003657134;
1;2;0.057497527;
2;2;0.029078487;
3;2;0.024264352;
4;2;0.027457665;
5;2;0.024499439;
6;2;0.024682076;
7;2;0.024605949;
8;2;0.015571263;
9;2;0.020203252;
10;2;0.024788865;
1;3;2.033754927;
2;3;1.276806164;
3;3;1.006719510;
4;3;0.869841085;
5;3;0.624008586;
6;3;0.620254860;
7;3;0.619872336;
8;3;0.629736045;
9;3;0.689032352;
10;3;0.502614471;
1;4;44.695450462;
2;4;26.154353215;
3;4;21.113273079;
4;4;17.279520401;
5;4;13.754150117;
6;4;13.080515123;
7;4;12.930483642;
8;4;13.284868835;
9;4;13.875836940;
10;4;9.685713881;
1;5;1911.117844960;
2;5;1521.647637665;
3;5;1185.600598641;
4;5;918.637919550;
5;5;662.292978907;
6;5;644.934222425;
7;5;679.322765421;
8;5;675.681674721;
9;5;714.207543320;
10;5;464.307545359;
